
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Thief",Thief,6966,4498,Mar 2006,May 2006,"6 eps","60 min","FX",US,False,
"Thief Takers",ThiefTakers,79,20122,Feb 1995,Dec 1997,"25 eps","60 min","ITV",UK,False,
"Thieves",Thieves,6328,20235,Sep 2001,Nov 2001,"10 eps, 2 unaired","60 min","ABC",US,False,
"Thieves Like Us",ThievesLikeUs,15091,4499,Jan 2007,Feb 2007,"6 eps","30 min","BBC Three",UK,False,
"The Thin Blue Line",ThinBlueLine,6233,7576,Sep 1995,Dec 1996,"14 eps",,"BBC One",UK,False,
"The Thin Man",ThinMan,,18960,Sep 1957,Jun 1959,"72 eps black & white","30 min","NBC",US,False,
"Thing Theatre",ThingTheatre,,,Oct 1976,Sep 1980,"110 airings","120 min","WSNS Chicago",US,False,
"Things I Hate About You",ThingsIHateAboutYou,6329,37900,Jul 2004,Sep 2004,"13 eps, 4 unaired","60 min","Bravo",US,False,
"Things You Shouldn't Say Past Midnight",ThingsYouShouldntSayPastMidnight,41735,9001,Oct 2014,Dec 2014,"10 eps","30 min","DirecTV Audience",US,False,
"Thintervention with Jackie Warner",Thintervention,24770,,Sep 2010,Oct 2010,"8 eps","60 min","Bravo",US,False,
"The Third Day",ThirdDay,,42587,Sep 2020,Oct 2020,"6 eps","60 min","Sky Atlantic",UK,False,
"The Third Day",ThirdDay,,42587,Sep 2020,Oct 2020,"6 eps","60 min","HBO",US,False,
"The Third Man",ThirdMan,6234,,Oct 1959,Aug 1965,"77 eps","30 min","BBC One",UK,False,
"The Third Man",ThirdMan,6234,,Oct 1959,Aug 1965,"77 eps","30 min","BBC",UK,False,
"3rd Rock from the Sun",3rdRockFromtheSun,2454,1053,Jan 1996,May 2001,"139 eps","30 min","NBC",US,False,
"Third Watch",ThirdWatch,6330,1333,Sep 1999,Apr 2005,"131 eps","60 min","NBC",US,False,
"Thirteen",Thirteen,50339,2730,Feb 2016,Mar 2016,"5 eps","60 min","BBC Three",UK,False,
"13 East",13East,,58329,Jul 1989,Aug 1990,"16 eps","60 min","NBC",US,False,
"13: Fear Is Real",13FearIsReal,18970,12930,Jan 2009,Feb 2009,"8 eps","60 min","CW",US,False,
"The 13 Ghosts of Scooby-Doo",13GhostsofScoobyDoo,5510,7452,Sep 1985,Dec 1985,"13 eps","30 min","ABC",US,False,
"13 Reasons Why",13ReasonsWhy,,7194,Mar 2017,Jun 2020,"49 eps","60 min","Netflix",US,False,
"30 Coins",30Coins,,49524,Nov 2020,___ ____,"8 eps","60 min","HBO España",ES,False,
"30 Days",30Days,6818,21700,Jun  2005,Jul  2008,"18 eps","30 min","FX",US,False,
"30 for 30",30for30,23722,6099,Oct 2009,___ ____,"xx eps","60 min","ESPN",US,False,
"30 Rock",30Rock,11215,537,Sep 2006,Jan 2013,"138 eps","30 min","NBC",US,False,
":30 Seconds",30Seconds,,28475,Sep 2009,Oct 2009,"6 eps","30 min","The Comedy Channel",AU,False,
"37 Days",37Days,,1638,Mar 2014,Mar 2014,"3 eps","60 min","BBC Two",UK,False,
"Thirtysomething",Thirtysomething,6331,7107,Sep 1987,May 1991,"85 eps","60 min","ABC",US,False,
"32 Brinkburn Street",32BrinkburnStreet,27788,8903,Mar 2011,Apr 2011,"5 eps","50 min","BBC One",UK,False,
"This American Life",ThisAmericanLife,7957,8955,Mar 2007,Jun  2008,"13 eps","30 min","Showtime",US,False,
"This Close",ThisClose,,34063,Feb 2018,___ ____,"6 eps","30 min","Sundance",US,False,
"This Hour Has 22 Minutes",ThisHourHas22Minutes,1903,6646,Oct 1993,___ ____,"xx eps","30 min","CBC",CA,False,
"This Is David Lander",ThisisDavid,,36161,Oct 1988,Dec 1990,"12 eps","30 min","Channel 4",UK,False,
"This Is Dom Joly",ThisIsDomJoly,,56698,Feb 2003,Jul  2003,"14 eps","30 min","BBC Three",UK,False,
"This Is England '86",ThisIsEngland86,26481,1887,Sep 2010,Sep 2015,"11 eps","60 min","Channel 4",UK,False,
"This Is Jinsy",ThisIsJinsy,29407,3475,Mar 2010,Feb 2014,"16 eps","30 min","BBC Two",UK,False,
"This Is Jinsy",ThisIsJinsy,29407,3475,Mar 2010,Feb 2014,"16 eps","30 min","Sky Atlantic",UK,False,
"This Is Not Happening",ThisIsNotHappening,47460,6078,Jan 2015,Apr 2019,"46 eps","30 min","Comedy Central",US,False,
"This Is Not My Life",ThisIsNotMyLife,26283,3088,Jul 2010,Oct 2010,"13 eps","60 min","TVNZ 1",NZ,False,
"This Is Tom Jones",ThisIsTomJones,12434,52443,Jan 1969,Sep 1971,"64 eps","60 min","ITV",UK,False,
"This Is Us",ThisIsUs,52282,17128,Sep 2016,___ ____,"88+ eps","60 min","NBC",US,True,
"This Just In",ThisJustIn,6336,,Mar 2004,Apr 2004,"6 eps","30 min","Spike",US,False,
"This Life (1996)",ThisLife,6337,11029,Mar 1996,Aug 1997,"32 eps + 1 reunion special","50 min","BBC Two",UK,False,
"This Life (2015)",ThisLife_2015,50286,3384,Oct 2015,Dec 2016,"20 eps","60 min","CBC",CA,False,
"This Old House",ThisOldHouse,6338,1802,Oct 1980,___ ____,"xx eps","30 min","PBS",US,False,
"This Sitcom Is... Not to Be Repeated",ThisSitcomIsNottoBeRepeated,,,Jun 2001,Sep 2001,"15 eps","30 min","The Comedy Network",CA,False,
"This Time with Alan Partridge",ThisTimewithAlanPartridge,,34878,Feb 2019,Apr 2019,"6 eps","30 min","BBC One",UK,False,
"This Way Up",ThisWayUp,,42067,Aug 2019,___ ____,"6 eps","25 min","Channel 4",UK,False,
"Thomas & Sarah",ThomasandSarah,6339,36126,Jan 1979,Apr 1979,"13 eps","60 min","ITV",UK,False,
"Thomas the Tank Engine & Friends",ThomastheTankEngineandFriends,6340,6458,Sep 1984,Dec 2017,"512 eps","15 min","ITV1",UK,False,
"Thomas the Tank Engine & Friends",ThomastheTankEngineandFriends,6340,6458,Sep 1984,Dec 2017,"512 eps","15 min","ITV",UK,False,
"Thompson",Thompson,6341,,Nov 1988,Dec 1988,"6 eps","30 min","BBC One",UK,False,
"The Thorns",Thorns,,58392,Jan 1988,Mar 1988,"12 eps","30 min","ABC",US,False,
"Those Who Can't",ThoseWhoCant,34456,9393,Feb 2016,Apr 2019,"35 eps","30 min","TruTV",US,False,
"Those Who Kill (Denmark)",Densomdraeber,30435,3656,Mar 2011,Mar 2012,"10 eps + movie","45 min","TV2",DK,False,
"Those Who Kill - Trapped by the Darkness",ThoseWhoKillTrappedbytheDarkness,,41176,Mar 2019,___ ____,"16+ eps","44 min","Viaplay",DK,False,
"Those Who Kill (US)",ThoseWhoKill,33389,1769,Mar 2014,May 2014,"10 eps","60 min","Lifetime Movie Network",US,False,
"Thou Shalt Not Kill",ThouShaltNotKill,,6265,Sep 2015,Dec 2018,"36 eps","60 min","RAI",IT,False,
"Threat Matrix",ThreatMatrix,6343,2027,Sep 2003,Jan 2004,"16 eps","60 min","ABC",US,False,
"Three (1998)",Three,6344,38074,Feb 1998,Mar 1998,"13 eps, 5 unaired","60 min","WB",US,False,
"3 (2012)",3,30918,6962,Jul  2012,Jul  2012,"2 eps","60 min","CBS",US,False,
"3Below",3Below,,34340,Dec 2018,___ ____,"13 eps","30 min","Netflix",US,False,
"Three Busy Debras",ThreeBusyDebras,,46254,Mar 2020,___ ____,"6 eps","15 min","Adult Swim",US,False,
"Three for the Road",ThreefortheRoad,1790,36890,Sep 1975,Nov 1975,"13 eps","60 min","CBS",US,False,
"Three Moons Over Milford",ThreeMoonsOverMilford,7491,4500,Aug 2006,Sep 2006,"8 eps","60 min","ABC Family",US,False,
"The Three Musketeers",ThreeMusketeers,6235,18809,Sep 1968,Jan 1969,"18 eps","15 min","NBC",US,False,
"3 Non-Blondes",3NonBlondes,2453,,Jan 2003,Dec 2003,"16 eps","30 min","BBC Three",UK,False,
"The 3:00 Movie",300Movie,,,Jul  1980,Jul  1984,"973 airings","90 min","WLS Chicago",US,False,
"3%",3percent,,13162,Nov 2016,Aug 2020,"33 eps","45 min","Netflix",US,False,
"3%",3percent,,13162,Nov 2016,Aug 2020,"33 eps","45 min",,BR,False,
"3 Lbs",3Lbs,7264,6928,Nov 2006,Nov 2006,"8 eps","60 min","CBS",US,False,
"Three Rivers",ThreeRivers,22754,4501,Oct 2009,Dec 2009,"13 eps","60 min","CBS",US,False,
"Three Sheets",ThreeSheets,14813,26673,Jun  2006,Dec 2009,"52 eps","30 min","Fine Living Network",US,False,
"Three Sheets",ThreeSheets,14813,26673,Jun  2006,Dec 2009,"52 eps","30 min","Mojo",US,False,
"Three Sisters",ThreeSisters,6346,23930,Jan 2001,Feb 2002,"35 eps, 4 unaired","30 min","NBC",US,False,
"3-South",3South,2451,27080,Nov 2002,Jan 2003,"13 eps, 3 unaired","30 min","MTV",US,False,
"Three Stooges",ThreeStooges,6236,1751,Jan 1958,see NOTES,"190 shorts","18 min","syndicated",US,False,
"The 3:30 Movie (Chicago)",330Movie,,,Sep 1968,Jul  1980,"2973 airings","90 min","WLS Chicago",US,False,
"3-2-1 Contact",321Contact,1450,16656,Jan 1980,Nov 1988,"225 eps","40 min","PBS",US,False,
"Three Up, Two Down",ThreeUpTwoDown,,8763,Apr 1985,Jun  1989,"25 eps","30 min","BBC One",UK,False,
"Three Wishes",ThreeWishes,6347,33012,Sep 2005,Dec 2005,"10 eps","60 min","NBC",US,False,
"Three's a Crowd",ThreesaCrowd,51,16570,Sep 1984,Apr 1985,"22 eps","30 min","ABC",US,False,
"Three's Company",ThreesCompany,6345,4132,Mar 1977,Sep 1984,"172 eps","30 min","ABC",US,False,
"Threesome",Threesome,29870,5348,Oct 2011,Nov 2012,"14 eps","30 min","Comedy Central",UK,False,
"Threshold",Threshold,6348,1963,Sep 2005,Nov 2005,"13 eps, 4 unaired","60 min","CBS",US,False,
"Thriller (1960)",Thriller,,6727,Sep 1960,Apr 1962,"67 eps","60 min","NBC",US,False,
"Thriller (1973)",Thriller_UK,967,13452,Apr 1973,May 1976,"43 eps","65 min","ITV",UK,False,
"Through the Wormhole",ThroughtheWormhole,24909,1605,Jun  2010,May 2017,"63 eps","60 min","Science",US,False,
"Throwing Shade",ThrowingShade,,23138,Jan 2017,Mar 2017,"10 eps","30 min","TV Land",US,False,
"Thundarr the Barbarian",ThundarrtheBarbarian,6350,9022,Oct 1980,Oct 1981,"21 eps","30 min","ABC",US,False,
"Thunder Alley",ThunderAlley,6351,7773,Mar 1994,Jul 1995,"27 eps","30 min","CBS",US,False,
"Thunder in Paradise",ThunderinParadise,6353,12373,Mar 1994,Nov 1994,"22 eps","60 min","syndicated",US,False,
"Thunderbirds",Thunderbirds,1878,3474,Sep 1965,Dec 1966,"32 eps","60 min","ITV",UK,False,
"Thunderbirds Are Go",ThunderbirdsAreGo,38148,1878,Apr 2015,___ ____,"26 eps","30 min","ITV",UK,False,
"ThunderCats (1985)",ThunderCats,6352,4476,Jan 1985,Dec 1986,"130 eps","30 min","syndicated",US,False,
"Thundercats (2011)",Thundercats_2011,27516,1134,Jul 2011,Jun 2012,"26 eps","30 min","Cartoon Network",US,False,
"The Thundermans",Thundermans,32627,595,Oct 2013,May 2018,"97 eps","30 min","Nick",US,False,
"Thunderstone",Thunderstone,6354,19369,Feb 1999,Sep 2000,"52 eps","30 min","Network Ten",AU,False,
"Tia & Tamera",TiaandTamera,27431,3625,Aug 2011,Sep 2013,"40 eps","60 min","Style",US,False,
"The Tick (1994)",Tick_1994,6238,1669,Sep 1994,Nov 1996,"36 eps","30 min","Fox",US,False,
"The Tick (2001)",Tick_2001,6237,1668,Nov 2001,Jan 2002,"9 eps, 1 unaired","30 min","Fox",US,False,
"The Tick (2017)",Tick_2017,,14116,Aug 2017,Apr 2019,"22 eps","30 min","Amazon Prime Video",US,False,"returns Apr 5"
"Tidelands",Tidelands,,34488,Dec 2018,Dec 2018,"8 eps","50 min","Netflix",US,False,
"Ties That Bind",TiesThatBind,50190,2714,Aug 2015,Oct 2015,"10 eps","60 min","Up",US,False,
"Tiger King",TigerKing,,46381,Mar 2020,Apr 2020,"8 eps","45 min","Netflix",US,False,
"Tight Spot",TightSpot,,36363,Feb 2007,Mar 2007,"4 eps","30 min","BBC Four",UK,False,
"Tightrope! (1959)",Tightrope,734,24749,Sep 1959,May 1960,"37 eps","30 min","CBS",US,False,
"Tigtone",Tigtone,,36752,May 2018,___ ____,"21+ eps","15 min","Adult Swim",US,False,
"'Til Death",TilDeath,8474,963,Sep 2006,Jun  2010,"81 eps","30 min","Fox",US,False,"returns Dec 25"
"'Til Death Do Us Part",TilDeathDoUsPart,7964,30497,Mar 2007,Apr 2007,"13 eps","30 min","Court TV",US,False,
"Til Death Do Us Part: Carmen + Dave",TilDeathDoUsPartCarmenandDave,6355,,Jan 2004,Mar 2004,"7 eps","30 min","MTV",US,False,
"Till Death Us Do Part",TillDeathUsDoPart,,7824,Jul  1965,Dec 1975,"53 eps","30 min","BBC One",UK,False,
"Tilt",Tilt,6356,4502,Jan 2005,Mar 2005,"9 eps","60 min","ESPN",US,False,
"Tim and Eric Awesome Show, Great Job!",TimandEricAwesomeShowGreatJob,15069,2591,Feb 2007,May 2010,"50 eps","15 min","Adult Swim",US,False,
"The Tim Conway Comedy Hour",TimConwayComedyHour,,52420,Sep 1970,Dec 1970,"13 eps","60 min","CBS",US,False,
"The Tim Conway Show (1970)",TimConwayShow,,52433,Jan 1970,Jun  1970,"13 eps","30 min","CBS",US,False,
"The Tim Conway Show (1980)",TimConwayShow_1980,,52434,Mar 1980,Mar 1981,"32 eps","60 min [ 1 ] / 30 min [ 2 ]","CBS",US,False,
"Tim Gunn's Guide to Style",TimGunnsGuidetoStyle,17316,18331,Sep 2007,Nov 2008,"18 eps","60 min","Bravo",US,False,
"Time After Time",TimeAfterTime,,3533,Mar 2017,Mar 2017,"12 eps, 7 unaired","60 min","ABC",US,False,
"Time Express",TimeExpress,,38224,Apr 1979,May 1979,"4 eps","60 min","CBS",US,False,
"Time Gentlemen Please",TimeGentlemenPlease,1720,11532,Sep 2000,May 2002,"31 eps","30 min","Sky One",UK,False,
"Time of Your Life",TimeofYourLife,13857,18334,Oct 1999,Jun 2000,"19 eps, 7 unaired","60 min","Fox",US,False,
"Time Scanners",TimeScanners,40796,9004,Feb 2014,Mar 2014,"6 eps","60 min","National Geographic",US,False,
"Time Squad",TimeSquad,6359,24100,Jun  2001,Apr 2003,"26 eps","30 min","Cartoon Network",US,False,
"Time Team",TimeTeam,8551,851,Jan 1994,Mar 2013,"224+ eps","60 min","Channel 4",UK,False,
"Time Team America",TimeTeamAmerica,23196,18168,Jul 2009,Jul 2014,"eps","60 min","PBS",US,False,
"Time Trackers",TimeTrackers,24249,9613,Sep 2008,Dec 2008,"13 eps","30 min","Seven Network",AU,False,
"Time Traveling Bong",TimeTravelingBong,51684,12033,Apr 2016,Apr 2016,"3 eps","30 min","Comedy Central",US,False,
"Time Trax",TimeTrax,6360,15445,Jan 1993,Dec 1994,"44 eps","60 min","syndicated",US,False,
"Time Trumpet",TimeTrumpet,12612,11118,Jul  2006,Sep 2006,"7 eps","30 min","BBC Two",UK,False,
"The Time Tunnel",TimeTunnel,6239,1135,Sep 1966,Apr 1967,"30 eps","60 min","ABC",US,False,
"Time Warp",TimeWarp,20277,12578,Oct 2008,Oct 2009,"33 eps","30 min","Discovery Channel",US,False,
"Time Warp Trio",TimeWarpTrio,6361,,Jul  2005,Jul  2006,"26 eps","30 min","Discovery Kids",US,False,
"Time Warp Trio",TimeWarpTrio,6361,,Jul  2005,Jul  2006,"26 eps","30 min","NBC",US,False,
"Timecop",Timecop,6357,7849,Sep 1997,Jul 1998,"9 eps","60 min","ABC",US,False,
"Timeless",Timeless,52296,8873,Sep 2016,Dec 2018,"28 eps","60 min","NBC",US,False,
"Timeshift",Timeshift,,9177,Oct 2002,Apr 2017,"188 eps","60 min","BBC Four",UK,False,
"Timeslip",Timeslip,1884,19208,Sep 1970,Mar 1971,"26 eps","30 min","ITV",UK,False,
"Timewasters",Timewasters,,20526,Oct 2017,Apr 2019,"12 eps","30 min","ITV2",UK,False,
"Timon & Pumbaa",TimonandPumbaa,6362,8370,Sep 1995,Sep 1999,"169 eps","30 min","CBS",US,False,
"Timon & Pumbaa",TimonandPumbaa,6362,8370,Sep 1995,Sep 1999,"169 eps","30 min","syndicated",US,False,
"Timon & Pumbaa",TimonandPumbaa,6362,8370,Sep 1995,Sep 1999,"169 eps","30 min","Disney Channel",US,False,
"Tin Man",TinMan,15246,3892,Dec 2007,Dec 2007,"3 eps","60 min","Syfy",US,False,
"Tin Star",TinStar,,16078,Sep 2017,___ ____,"10+ eps","60min","Sky Atlantic",UK,False,
"Tinker, Tailor, Soldier, Spy",TinkerTailorSoldierSpy,1937,7259,Sep 1979,Oct 1979,"7 eps","50 min","BBC One",UK,False,
"Tiny & Toya",TinyandToya,22965,34955,Jun  2009,Jun  2010,"20 eps","30 min","BET",US,False,
"Tiny Plastic Men",TinyPlasticMen,,50366,Nov 2012,Apr 2016,"32 eps","30 min","Super Channel",CA,False,
"Tiny Pretty Things",TinyPrettyThings,,43293,Dec 2020,___ ____,"10 eps","60 min","Netflix",US,False,
"Tiny Toon Adventures",TinyToonAdventures,6365,4484,Sep 1990,Feb 1993,"102 eps","30 min","Fox",US,False,
"The Titan Games",TitanGames,,34761,Jan 2019,___ ____,"10+ eps","60 min","NBC",US,False,
"Titan Maximum",TitanMaximum,22621,26933,Sep 2009,Nov 2009,"9 eps","30 min","Adult Swim",US,False,
"Titanic: Blood & Steel",TitanicBloodandSteel,31442,5007,May 2012,Jul  2012,"12 eps","60 min","Encore",US,False,
"Titans (2000)",Titans_2000,6366,5548,Oct 2000,Dec 2000,"13 eps, 2 unaired","60 min","NBC",US,False,
"Titans (2018)",Titans,,27557,Oct 2018,___ ____,"37+ eps","60 min","DC Universe",US,False,
"Tittybangbang",Tittybangbang,,8275,Sep 2005,Dec 2007,"22 eps","30 min","BBC Three",UK,False,
"Titus",Titus,6367,4057,Mar 2000,Aug 2002,"54 eps","30 min","Fox",US,False,
"T.J. Hooker",TJHooker,5441,4467,Mar 1982,May 1986,"92 eps","60 min","ABC",US,False,
"T.J. Hooker",TJHooker,5441,4467,Mar 1982,May 1986,"92 eps","60 min","CBS",US,False,
"TKO: Total Knock Out",TKO,,35018,Jul 2018,Sep 2018,"10 eps","60 min","CBS",US,False,
"TLC",TLC,,37982,Nov 2002,Dec 2002,"6 eps","30 min","BBC Two",UK,False,
"To Have & to Hold",ToHaveandToHold,6373,21982,Sep 1998,Dec 1998,"13 eps","60 min","CBS",US,False,
"To Rome with Love",ToRomewithLove,16664,33628,Sep 1969,Feb 1971,"48 eps","30 min","CBS",US,False,
"To Tell the Truth (2016)",ToTelltheTruth,52312,16041,Jun 2016,___ ____,"6+ eps","60 min","ABC",US,False,
"To the Lake",TotheLake,,41637,Nov 2019,Jan 2020,"8 eps","51 min","Premier",RU,False,
"To the Manor Born",TotheManorBorn,6391,6022,Sep 1979,Nov 1981,"21 eps","30 min","BBC One",UK,False,
"Toad Patrol",ToadPatrol,6369,23826,Oct 1999,Nov 2002,"26 eps","30 min","Teletoon",CA,False,
"Toast of London",ToastofLondon,38320,3719,Aug 2012,Dec 2015,"19 eps","30 min","Channel 4",UK,False,
"Today's FBI",TodaysFBI,15334,40320,Oct 1981,Apr 1982,"19 eps","60 min","ABC",US,False,
"Today's Special",TodaysSpecial,1639,7351,1981,1987,"120 eps, 1 Special","30 min","TVOntario",CA,False,
"Todd & the Book of Pure Evil",ToddandtheBookofPureEvil,26726,3463,Sep 2010,Jan 2012,"26 eps","30 min","Space",CA,False,
"Toddworld",Toddworld,6372,45075,Nov 2004,Nov 2004,"16 eps","15 min","TLC",US,False,
"Together",Together,,5541,Oct 2015,Nov 2015,"6 eps","30 min","BBC Three",UK,False,
"2gether",2gether,2448,30509,Aug 2000,Mar 2001,"19 eps, TVM","30 min","MTV",US,False,
"Together We Stand",TogetherWeStand,268,41142,Sep 1986,Apr 1987,"19 eps","30 min","CBS",US,False,
"Togetherness",Togetherness,34771,1295,Jan 2015,Apr 2016,"16 eps","30 min","HBO",US,False,
"Tokko",Tokko,12898,12672,Apr 2006,Jul  2006,"13 eps","30 min","WOWOW",JP,False,
"Tokyo Mew Mew",MewMewPower,4457,21088,Apr 2002,Mar 2003,"52 eps","30 min","TV Tokyo",JP,False,
"Tokyo Pig",TokyoPig,12214,,Sep 2002,Mar 2003,"29 eps","30 min","TV Tokyo",JP,False,
"Tom",Tom,6375,,Mar 1994,Jun 1994,"11 eps","30 min","CBS",US,False,
"Tom & Jerry Kids Show",TomandJerryKidsShow,6377,4584,Sep 1990,Dec 1993,"195 eps","30 min","Fox",US,False,
"The Tom and Jerry Show (2014)",TomandJerryShow,41747,4296,Mar 2014,___ ____,"xx eps","30 min","Teletoon",CA,False,
"Tom and Jerry Tales",TomandJerryTales,10937,7358,Sep 2006,Mar 2008,"26 eps","30 min","CW",US,False,
"Tom Corbett, Space Cadet",TomCorbettSpaceCadet,,10632,Jun 1951,Jun 1955,"57 eps","30 min","NBC",US,False,
"Tom Corbett, Space Cadet",TomCorbettSpaceCadet,,10632,Jun 1951,Jun 1955,"57 eps","30 min","Dumont",US,False,
"Tom Green Live",TomGreenLive,38057,9014,Oct 2013,Nov 2014,"44 eps","60 min","AXS TV",US,False,
"The Tom Show",TomShow,6244,,Sep 1997,Apr 1998,"19 eps","30 min","WB",US,False,
"Tom Stone",TomStone,6381,30358,Feb 2002,Feb 2003,"26 eps, 3 unaired","60 min","CBC",CA,False,
"Toma",Toma,15651,20773,Oct 1973,May 1974,"22 eps + pilot","60 min","ABC",US,False,
"Tombstone Territory",TombstoneTerritory,414,14888,Oct 1957,Jul  1960,"91 eps","30 min","ABC",US,False,
"Tombstone Territory",TombstoneTerritory,414,14888,Oct 1957,Jul  1960,"91 eps","30 min","syndicated",US,False,
"Tommy",Tommy,,40609,Feb 2020,May 2020,"12 eps","60 min","CBS",US,False,
"The Tomorrow People (1973)",TomorrowPeople,6243,3676,Apr 1973,Feb 1979,"68 eps","30 min","ITV",UK,False,
"The Tomorrow People (1992)",TomorrowPeople_1992,570,3677,Nov 1992,Mar 1995,"25 eps","30 min","ITV",UK,False,
"The Tomorrow People (2013)",TomorrowPeople_2013,34626,200,Sep 2013,May 2014,"22 eps","60 min","CW",US,False,
"Tomorrow, When the War Began",TomorrowWhentheWarBegan,,13864,Apr 2016,May 2016,"6 eps","60 min","ABC3",AU,False,
"Tomorrow's Worlds: The Unearthly History of Science Fiction",TomorrowsWorlds,46042,3415,Nov 2014,Dec 2014,"4 eps","60 min","BBC Two",UK,False,
"Tomorrow's Worlds: The Unearthly History of Science Fiction",TomorrowsWorlds,46042,3415,Nov 2014,Dec 2014,"4 eps","60 min","BBC America",US,False,
"The Tonight Show Starring Jimmy Fallon",TonightShowStarringJimmyFallon,35853,718,Feb 2014,___ ____,"xx eps","60 min","NBC",US,False,
"The Tonight Show Starring Johnny Carson",TonightShowStarringJohnnyCarson,,15884,Oct 1962,May 1992,"6714 eps","90 min / 60 min","NBC",US,False,
"The Tonight Show with Conan O'Brien",TonightShow,21063,4162,Jun  2009,Jan 2010,"145 eps","60 min","NBC",US,False,
"The Tonight Show with Jay Leno",TonightShowwithJayLeno_1992,,792,May 1992,Feb 2014,"4625 eps","60 min","NBC",US,False,
"The Tony Danza Show",TonyDanza,12048,23924,Sep 1997,Jul 1998,"14 eps","30 min","NBC",US,False,
"The Tony Randall Show",TonyRandallShow,8257,35812,Sep 1976,Mar 1978,"44 eps","30 min","ABC",US,False,
"The Tony Randall Show",TonyRandallShow,8257,35812,Sep 1976,Mar 1978,"44 eps","30 min","CBS",US,False,
"Too Close for Comfort",TooCloseforComfort,9,7342,Nov 1980,Feb 1987,"129 eps","30 min","syndicated",US,False,
"Too Close for Comfort",TooCloseforComfort,9,7342,Nov 1980,Feb 1987,"129 eps","30 min","ABC",US,False,
"Too Close to Home",TooClosetoHome,,18597,Aug 2016,Feb 2017,"16 eps","60 min","TLC",US,False,
"Too Fat for 15: Fighting Back",TooFatfor15,26216,32528,Aug 2010,Dec 2011,"23 eps","60 min","Style",US,False,
"Too Late with Adam Carolla",TooLatewithAdamCarolla,6720,33601,Aug 2005,Nov 2005,"50 eps","30 min","Comedy Central",US,False,
"Too Old to Die Young",TooOldtoDieYoung,,25720,Jun 2019,Jun 2019,"10 eps","60 min","Amazon Prime Video",US,False,
"Too Something",NewYorkDaze,4653,,Oct 1995,Jun 1996,"22 eps","30 min","Fox",US,False,
"Toon",Toon,,21065,Apr 2016,May 2017,"16 eps","30 min","KPN",NL,False,
"Toonheads",Toonheads,6382,,Dec 1996,Dec 2002,"75 eps","30 min","Cartoon Network",US,False,
"Tooning Out the News",TooningOuttheNews,,45812,Apr 2020,___ ____,"13+ eps","30 min","CBS All Access",US,False,
"Top Boy",TopBoy,29861,1770,Oct 2011,Sep 2013,"8 eps","60 min","Channel 4",UK,False,
"Top Buzzer",TopBuzzer,,4087,Oct 2004,Dec 2004,"10 eps","30 min","MTV",UK,False,
"Top Cat",TopCat,6383,5764,Sep 1961,Apr 1962,"30 eps + movie","30 min","ABC",US,False,
"Top Chef",TopChef,6995,295,Mar 2006,___ ____,"184+ eps","60 min","Bravo",US,False,
"Top Chef: Just Desserts",TopChefJustDesserts,26212,5032,Sep 2010,Oct 2011,"20 eps","60 min","Bravo",US,False,
